timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771422133,1,0,0,2,0,0.00,99.97
1771422134,1,0,0,2,0,0.00,99.97
1771422135,17,34,49,52,0,0.00,99.97
1771422136,18,33,49,44187,22042,0.50,99.97
1771422137,35,16,50,44214,22104,0.50,99.97
1771422138,1,0,0,44095,22069,0.50,99.97
1771422139,21,30,48,52,0,0.00,99.97
1771422140,18,33,50,35558,17727,0.50,99.97
1771422141,11,40,50,36490,18247,0.50,99.97
1771422142,1,0,0,36061,18051,0.50,99.97
1771422143,26,175,198,201,0,0.00,99.97
1771422144,19,182,200,33131,16364,0.49,99.97
1771422145,1,0,0,29133,14664,0.50,99.97
1771422146,1,0,0,2,0,0.00,99.97
1771422147,1,0,0,2,0,0.00,99.97
