timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771421843,1,0,0,2,0,0.00,99.97
1771421844,1,0,0,2,0,0.00,99.97
1771421845,14,37,49,52,-18900,-363.46,99.97
1771421846,20,31,50,45053,22477,0.50,99.97
1771421847,20,31,49,46760,23378,0.50,99.97
1771421848,1,0,0,45670,22857,0.50,99.97
1771421849,10,41,49,51,-68712,-1347.29,99.97
1771421850,17,34,49,36417,18157,0.50,99.97
1771421851,9,42,50,36545,18272,0.50,99.97
1771421852,1,0,0,35574,17809,0.50,99.97
1771421853,20,181,197,201,-54238,-269.84,99.97
1771421854,17,184,199,33217,16407,0.49,99.97
1771421855,7,194,197,34344,17171,0.50,99.97
1771421856,1,0,0,32483,16339,0.50,99.97
1771421857,2,499,500,502,-49917,-99.44,99.97
1771421858,1,500,500,10005,4491,0.45,99.97
1771421859,1,500,498,9982,5009,0.50,99.97
1771421861,1,500,495,9982,4970,0.50,99.97
1771421862,1,0,0,8232,4375,0.53,99.97
1771421863,1,0,0,2,0,0.00,99.97
1771421864,1,0,0,2,0,0.00,99.97
1771421865,1,0,0,2,0,0.00,99.97
1771421866,1,0,0,2,0,0.00,99.97
1771421867,1,0,0,2,0,0.00,99.97
1771421868,1,0,0,2,0,0.00,99.97
1771421869,1,0,0,2,0,0.00,99.97
1771421870,1,0,0,2,0,0.00,99.97
1771421871,1,0,0,2,0,0.00,99.97
1771421872,1,0,0,2,0,0.00,99.97
